time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
0.0,0.0,8.333333333333337,1.0,17723.547496258558,0.2260880221065363,0.0,-9000.235004869039,158181.20942558092,2.0178170753343223,0.2,0.0001354166666666668,71749.7897492637,14.248082273501726,0.5103549083819392,24370.767358250232,68.0522432380756
160.16130859524844,1334.6775716270722,8.333333333333341,11457.234817365123,14924.563570474775,0.16264630528532195,0.0,-7943.219138628909,157805.4419418791,1.719746910156886,0.22168851053893995,0.0001354166666666669,71579.34448558085,15.557987126180622,0.4742806341381273,21000.896510705876,75.08511871833294
381.1512250712649,3176.2602089272095,8.333333333333337,29103.398828739664,12328.9549255528,0.11159282045180127,0.0,-6986.6367639984355,157350.176343462,1.424220469843912,0.25161422839506714,0.00013541666666666674,71372.83948359534,16.7621973715697,0.44414976234994763,17780.214294298563,84.67469361045431
451.0937780554277,3759.114817128566,8.333333333333336,35128.39346614418,11721.769796360457,0.10068745693773858,0.0,-6763.633498032515,157216.29417181484,1.350453824323566,0.2610856157783392,0.00013541666666666674,71312.11155199245,17.036788070428276,0.4379044059297775,17005.14553323461,87.68195348456256
451.0937780554277,3759.114817128566,8.333333333333336,35128.39346614418,11721.769796360457,0.10068745693773858,0.0,-6763.633498032515,157216.29417181484,1.350453824323566,0.2610856157783392,0.00013541666666666674,71312.11155199245,17.036788070428276,0.4379044059297775,17005.14553323461,87.68195348456256
778.1886932561695,6484.905777134749,8.333333333333334,66076.49268982203,9773.281626801916,0.06795602024081232,0.0,-6049.403935452607,156636.52598382175,1.0891321192480823,0.30537971887843973,0.00013541666666666674,71049.13312526987,17.69610124717072,0.42518621236139187,14409.854867213578,101.56667726795501
1229.5129152167665,10245.94096013972,8.333333333333332,116136.7811328262,8526.300732326079,0.04754113440164798,0.0,-5568.314275138794,155914.39250306025,0.8693508852011961,0.36649654060227044,0.00013541666666666663,70721.5788879259,17.268153676786305,0.4405678458588498,12526.374028823593,120.2340635203248
1372.3554883571612,11436.295736309681,8.333333333333332,133721.75154606655,8327.210602275358,0.04388325460938176,0.0,-5497.033649580729,155694.24720957797,0.820487269728357,0.38583980571503235,0.0001354166666666666,70621.72266240454,16.979741727712874,0.45003292141064416,12167.465013797926,126.02200359480582
1372.3554883571612,11436.295736309681,8.333333333333332,133721.75154606655,8327.210602275358,0.04388325460938176,0.0,-5497.033649580729,155694.24720957797,0.820487269728357,0.38583980571503235,0.0001354166666666666,70621.72266240454,16.979741727712874,0.45003292141064416,12167.465013797926,126.02200359480582
1761.2389795364406,14676.99149613701,8.333333333333334,185740.64951154345,8048.928752919683,0.03734355352167487,0.0,-5400.625108108102,155106.577471435,0.7196275374244379,0.4385011118122265,0.00013541666666666666,70355.16015281898,15.580348472931268,0.49085441503536376,11524.582623560684,141.4819928556303
2297.818825120695,19148.490209339125,8.333333333333329,267211.3778545666,7986.306811076319,0.032728624186229266,0.0,-5437.256016844955,154301.32817077974,0.632341118442065,0.5111629659017608,0.00013541666666666658,69989.90521370473,13.15751900757436,0.5675606630999663,11079.934311967438,162.0868055123281
2467.6445116428386,20563.704263690324,8.33333333333333,295274.5925356072,7991.475613653059,0.03181664186006511,0.0,-5454.115944521532,154043.6694247573,0.6132975307494373,0.5341601942849677,0.00013541666666666655,69873.03317232066,12.294538166708564,0.5966290393268369,10985.252637147592,168.42935742750606
2467.6445116428386,20563.704263690324,8.33333333333333,295274.5925356072,7991.475613653059,0.03181664186006511,0.0,-5454.115944521532,154043.6694247573,0.6132975307494373,0.5341601942849677,0.00013541666666666655,69873.03317232066,12.294538166708564,0.5966290393268369,10985.252637147592,168.42935742750606
2794.7394268435805,23289.495223696504,8.333333333333332,352327.5195873165,8001.076900962821,0.030495857577579256,0.0,-5495.915937641706,153546.25917068185,0.5852368261422045,0.5784542973850683,0.00013541666666666655,69647.41167607188,10.677507231320904,0.6552315091159381,10824.228325162154,180.39894441611668
3246.063648804178,27050.530406701477,8.33333333333333,437366.48757470277,8077.266050749942,0.029669635423563143,0.0,-5564.009140013194,152853.1059228491,0.561464225345053,0.6395711191088989,0.00013541666666666666,69333.00265127922,8.255562063665284,0.753538548989838,10702.422813058027,196.3726015131032
3388.9062219445723,28240.885182871432,8.333333333333337,465767.0136772544,8104.25083165162,0.02957184739788931,0.0,-5593.3344726967825,152631.8609381395,0.5569430405695704,0.6589143842216607,0.0001354166666666668,69232.64761420726,7.477206732977123,0.7883539489967116,10674.077942829514,201.2950949851925
3388.9062219445723,28240.885182871432,8.333333333333337,465767.0136772544,8104.25083165162,0.02957184739788931,0.0,-5593.3344726967825,152631.8609381395,0.5569430405695704,0.6589143842216607,0.0001354166666666668,69232.64761420726,7.477206732977123,0.7883539489967116,10674.077942829514,201.2950949851925
3549.067530539821,29575.562754498507,8.333333333333334,498441.0762783775,8133.911092055361,0.029539100827217512,0.0,-5617.7593149145905,152382.50268913733,0.5533920964091521,0.6806028947606007,0.00013541666666666655,69119.5406149428,6.5590455992156995,0.831525084394239,10645.264726465113,206.7372270555209
3770.057447015837,31417.14539179864,8.333333333333341,544942.1807228649,8170.776681956364,0.02960981845794554,0.0,-5664.011367598531,152036.30525588867,0.5509595443460067,0.710528612616728,0.0001354166666666668,68962.50810054032,5.413037699369166,0.8898299766959263,10607.023717212847,214.11096331206315
3840.0,32000.0,8.333333333333334,559997.163141115,8184.646638044635,0.029670701939952505,0.0,-5685.023160757864,151926.09278846055,0.5507572917167396,0.72,0.0001354166666666668,68912.51656618278,5.053400557200538,0.9091066430437745,10598.35413190062,216.411757130549
3840.0,32000.0,0.1623453542947522,559997.163141115,8184.646638044635,0.029670701939952505,0.0,-4496.879211466688,151926.09278846055,0.5507572917167396,0.72,0.0,68912.51656618278,5.053400557200538,0.7184086303123355,8219.38476080431,216.411757130549
4353.82651871419,32083.417348226692,0.16234535429474983,671174.8871581841,8153.084618364139,0.029670375111756242,0.0,-4478.149362417365,151285.59240836173,0.5505523965309932,0.7200000000000002,7.209582011158288e-20,68621.9904804783,5.054403567581262,0.7183680306864888,8187.688970416108,216.33245383130216
5062.802241064026,32198.516263057947,0.16234535429474983,824510.5386080219,8109.733526040207,0.029670056368478477,0.0,-4452.4008136836965,150406.21320516124,0.5502721895407937,0.72,3.604791005579144e-20,68223.11078314489,5.0553909181936,0.7183275897404195,8144.154150654609,216.22298475154116
5287.190633148513,32234.94467607054,0.16234535429474747,873024.5769066201,8096.06079194877,0.029669986530994487,0.0,-4444.274313171453,150128.94789537464,0.5501840927871734,0.7200000000000001,0.0,68097.345354026,5.055606771064636,0.7183185856547329,8130.423472012195,216.18832686545124
5287.190633148513,32234.94467607054,0.16234535429474747,873024.5769066201,8096.06079194877,0.029669986530994487,0.0,-4444.274313171453,150128.94789537464,0.5501840927871734,0.7200000000000001,0.0,68097.345354026,5.055606771064636,0.7183185856547329,8130.423472012195,216.18832686545124
6336.570430559188,32405.306611070922,0.1623453542947469,1099803.1634422385,8032.421827214122,0.029669863673072176,0.0,-4406.414495141291,148838.99058443302,0.5497759772670467,0.72,2.703593254184358e-20,67512.23055953374,5.055992854427064,0.7183009442570132,8066.514823591956,216.02617281666946
7784.500369539993,32640.371310008733,0.16234535429474747,1412431.8246080265,7945.428788090452,0.02967024900464301,0.0,-4354.564121604256,147077.1607900951,0.5492234717500764,0.7200000000000001,1.802395502789572e-20,66713.0780067319,5.054813481433448,0.7183437804909345,7979.15317956649,215.80223763093883
8242.765244650309,32714.768483519354,0.1623453542947463,1511310.1578223302,7918.091729238158,0.029670503930644063,0.0,-4338.246705881261,146523.88207057206,0.5490511562091268,0.7200000000000001,0.0,66462.11500080547,5.054019684155374,0.7183738393839818,7951.700300667392,215.73131553391974
8242.765244650309,32714.768483519354,0.1623453542947463,1511310.1578223302,7918.091729238158,0.029670503930644063,0.0,-4338.246705881261,146523.88207057206,0.5490511562091268,0.7200000000000001,0.0,66462.11500080547,5.054019684155374,0.7183738393839818,7951.700300667392,215.73131553391974
9490.373997417439,32917.31196850857,0.1623453542947463,1780337.9278690242,7844.141558185467,0.029671534487409695,0.0,-4294.047546765878,145028.09619460476,0.5485885390978357,0.7200000000000002,-3.604791005579144e-20,65783.63793959003,5.050816591843424,0.7184965651846998,7877.436854879579,215.53811712560537
11211.819435688132,33196.78063808369,0.1623453542947463,2151145.38657591,7743.235793573581,0.02967376772188783,0.0,-4233.595072453583,142989.24980166723,0.5479659793988358,0.72,-5.407186508368716e-20,64858.83277116619,5.043846693137253,0.7187660708591835,7776.103708502621,215.271264243764
11756.651031154437,33285.23151648064,0.1623453542947463,2268408.945272411,7711.57077071949,0.029674667499933305,0.0,-4214.5896121769265,142349.96743762496,0.5477727012993147,0.7200000000000001,-3.604791005579144e-20,64568.8591682521,5.041012431948252,0.7188760832732453,7744.304591204739,215.1867387656424
11756.651031154437,33285.23151648064,0.1623453542947463,2268408.945272411,7711.57077071949,0.029674667499933305,0.0,-4214.5896121769265,142349.96743762496,0.5477727012993147,0.7200000000000001,-3.604791005579144e-20,64568.8591682521,5.041012431948252,0.7188760832732453,7744.304591204739,215.1867387656424
12806.030828565114,33455.59345148103,0.16234535429474659,2494136.097900609,7650.946724959865,0.029676674295070263,0.0,-4178.1547634347,141126.7539072042,0.5474058127161516,0.7200000000000001,-4.055389881276537e-20,64014.018843381295,5.034687196743958,0.7191220956699907,7683.423848337701,215.02384578711948
14253.960767545917,33690.658150418836,0.16234535429474747,2805312.719972273,7568.081528010457,0.02968004004789856,0.0,-4128.247879169302,139456.33908728964,0.5469113557676196,0.72,-1.802395502789572e-20,63256.33142552582,5.024056083582387,0.7195366698004687,7600.207853778577,214.79888827852668
14712.225642656234,33765.05532392946,0.1623453542947522,2903731.1791302147,7542.0430945327425,0.02968125240195381,0.0,-4112.54002272225,138931.83064499873,0.5467577790730171,0.7199999999999999,7.209582011158288e-20,63018.418397848596,5.020224207815889,0.7196863574288874,7574.059209537913,214.72764195296529
14712.225642656234,33765.05532392946,0.1623453542947522,2903731.1791302147,7542.0430945327425,0.02968125240195381,0.0,-4112.54002272225,138931.83064499873,0.5467577790730171,0.7199999999999999,7.209582011158288e-20,63018.418397848596,5.020224207815889,0.7196863574288874,7574.059209537913,214.72764195296529
15226.052161370422,33848.47267215615,0.16234535429474983,3014043.403731443,7512.954838712362,0.029682693379583024,0.0,-4094.977392643266,138346.10347576477,0.5465872027569644,0.72,-7.209582011158288e-20,62752.737022699286,5.015656921719519,0.719864929782783,7544.847845096292,214.64772995356338
15935.027883720259,33963.57158698741,0.16234535429474747,3166184.3287764867,7473.0044807529985,0.029684821112061784,0.0,-4070.8303953706045,137542.0274054829,0.5463546140562001,0.72,0.0,62388.01425193124,5.008880510078935,0.7201301663429214,7504.728426340665,214.53741988288155
16159.416275804746,34000.0,0.1623453542947522,3214320.1159840054,7460.404994844124,0.029685528870753555,0.0,-4063.208585816694,137288.52968642552,0.5462816850353636,0.72,1.4419164022316575e-19,62273.02962063191,5.006620307193038,0.7202187054951225,7492.075627039183,214.50249555767672
16159.416275804746,34000.0,-18.156654606928786,3214320.1159840054,7460.404994844124,0.029685528870753555,0.0,-2056.2921738609566,137288.52968642552,0.5462816850353636,0.72,-0.00019511628831326395,62273.02962063191,5.006620307193038,0.33332330723895626,3104.5913120848686,214.50249555767672
16236.37101295461,32602.759417202917,-18.15665460692877,3230700.1668325304,7460.60394483009,0.029008480580055295,0.0,-2058.4818128757097,137244.54367591182,0.5336371839842932,0.7049848773191956,-0.00019511628831326395,62253.077901854886,6.01574836033455,0.3117319558905621,3048.082104604712,211.33692384987398
