time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
0.0,0.0,9.41358024691358,1.0,21108.341035874902,0.260025166162475,0.0,-10854.504921334457,175399.99981311447,2.1606820743889306,0.2,0.00016049382716049382,79560.101698,12.349371130670201,0.5832778543231503,29480.40204546233,68.0522432380756
317.9531554748399,2993.077543821795,9.41358024691358,1.0,14649.089364384068,0.12777310355816612,0.0,-8384.130667509591,175399.99981311447,1.5298836523389383,0.25102951877991264,0.00016049382716049382,79560.101698,14.913015038845556,0.5044644666181816,21569.290999045286,84.53227716439895
756.6636148732421,7122.913658528976,9.41358024691358,1.0,10827.953064824957,0.06722746083900756,0.0,-6958.364594684643,175399.99981311447,1.0890051469565276,0.3214398394241006,0.00016049382716049382,79560.101698,16.120125935363518,0.4751360480310636,16498.803842279063,106.66258851099478
895.5139752900683,8429.992668625642,9.41358024691358,1.0,10211.776018425977,0.05828220369783917,0.0,-6721.138267647254,175399.99981311447,1.0010695983992601,0.343724465170011,0.00016049382716049382,79560.101698,16.067129938494105,0.4780944720044868,15593.197949890022,113.51746990930874
895.5139752900683,8429.992668625642,9.41358024691358,1.0,10211.776018425977,0.05828220369783917,0.0,-6721.138267647254,175399.99981311447,1.0010695983992601,0.343724465170011,0.00016049382716049382,79560.101698,16.067129938494105,0.4780944720044868,15593.197949890022,113.51746990930874
1409.972987678639,13272.893865493359,9.41358024691358,1.0,9099.996863460872,0.0407883167581991,0.0,-6306.820906242391,175399.99981311447,0.7861838700727303,0.42629196098546057,0.00016049382716049382,79560.101698,14.81578411661236,0.5204788060623458,13670.668473429476,138.2781442766452
2119.821422205334,19955.109067056383,9.41358024691358,1.0,8870.604268265153,0.032504650553629895,0.0,-6314.089318947005,175399.99981311447,0.6427201043595935,0.540218252946535,0.00016049382716049382,79560.101698,11.317037901276029,0.6434638329928061,12725.27879297721,170.7532615663166
2344.486024709932,22070.007331374356,9.41358024691358,1.0,8901.941654936394,0.03133777504070408,0.0,-6373.4232133273,175399.99981311447,0.6174659360112592,0.5762755348299891,0.00016049382716049382,79560.101698,10.147843604003938,0.6907098023239934,12588.070131564724,180.61220927352684
2344.486024709932,22070.007331374356,9.41358024691358,1.0,8901.941654936394,0.03133777504070408,0.0,-6373.4232133273,175399.99981311447,0.6174659360112592,0.5762755348299891,0.00016049382716049382,79560.101698,10.147843604003938,0.6907098023239934,12588.070131564724,180.61220927352684
2662.4391801847714,25063.084875196153,9.41358024691358,1.0,8989.349441285407,0.030376352799485827,0.0,-6449.847889759283,175399.99981311447,0.5927027656620999,0.6273050536099016,0.00016049382716049382,79560.101698,8.209033469282819,0.7744580579128144,12469.402990051462,194.2119003304608
3101.1496395831737,29192.920989903334,9.41358024691358,1.0,9116.838493070645,0.029902374170138614,0.0,-6597.886359599638,175399.99981311447,0.5752955290192338,0.6977153742540896,0.00016049382716049382,79560.101698,5.65854246821307,0.902409166300148,12360.956006485534,212.28380004335378
3240.0,30500.0,9.41358024691358,1.0,9163.159816640382,0.029945074503844656,0.0,-6655.87136656315,175399.99981311447,0.5732046769324821,0.72,0.00016049382716049382,79560.101698,4.826572547709874,0.9490111551126489,12341.976281567457,217.83295904064008
3240.0,30500.0,0.04873294346978849,1.0,9163.159816640382,0.029945074503844656,0.0,-5044.213276914316,175399.99981311447,0.5732046769324821,0.72,0.0,79560.101698,4.826572547709874,0.7207774022836628,9175.120158793585,217.83295904064008
4246.85165900366,30549.066844980687,0.04873294346978592,1.0,9162.599727973764,0.030010290863224123,0.0,-5041.766856612914,175399.99981311447,0.574488154898923,0.7200000000000001,0.0,79560.101698,4.79238381721537,0.7221216694367066,9174.562615329849,217.7866132832004
5636.1014470986,30616.76907636932,0.048732943469780785,1.0,9161.828386988796,0.030100563738822333,0.0,-5038.385264645988,175399.99981311447,0.5762647641012328,0.72,0.0,79560.101698,4.7452313533308415,0.7239858624320141,9173.794788854977,217.7226497576588
6075.794255085217,30638.196601125004,0.04873294346977309,1.0,9161.58461817631,0.0301292045218352,0.0,-5037.31353726351,175399.99981311447,0.5768284295507753,0.72,0.0,79560.101698,4.730312831875628,0.7245781525361212,9173.55213301365,217.70240169167442
6075.794255085217,30638.19660112501,0.04873294346978198,1.0,9161.584618176312,0.030129204521835214,0.0,-5037.3135372635115,175399.99981311447,0.5768284295507755,0.72,0.0,79560.101698,4.730312831875619,0.7245781525361218,9173.552133013656,217.70240169167442
7704.914460982356,30717.58842402448,0.04873294346978674,1.0,9160.682945462288,0.030235611616513718,0.0,-5033.336465433199,175399.99981311447,0.5789225872633101,0.72,0.0,79560.101698,4.6750589689579565,0.726782289958969,9172.654586694087,217.6273638613415
9952.767836983556,30827.13293552551,0.04873294346978674,1.0,9159.442822267472,0.03038317951405066,0.0,-5027.832804791626,175399.99981311447,0.581826840834739,0.72,0.0,79560.101698,4.598874787064539,0.729848665682925,9171.420164044004,217.5237854091533
10664.205744914783,30861.80339887499,0.04873294346978832,1.0,9159.051307874111,0.030430067159515295,0.0,-5026.086986296951,175399.99981311447,0.5827496314496466,0.72,0.0,79560.101698,4.574776000775196,0.7308252903747369,9171.030455538306,217.49099313285623
10664.205744914783,30861.80339887499,0.048732943469778224,1.0,9159.051307874111,0.030430067159515295,0.0,-5026.08698629695,175399.99981311447,0.5827496314496466,0.72,0.0,79560.101698,4.574776000775196,0.7308252903747368,9171.030455538305,217.49099313285623
